beerID,breweryURL,breweryName,beerName,beerURL,style,abv,avg,rank
45,/beer/profile/14064/,"Kern River Brewing Company",Citra,/beer/profile/14064/56082/,"American Double / Imperial IPA",NULL,NULL,45
46,/beer/profile/23222/,"Toppling Goliath Brewing Company","Assassin Imperial Stout",/beer/profile/23222/78660/,"American Double / Imperial Stout",NULL,NULL,46
47,/beer/profile/30654/,"Trillium Brewing Company",Headroom,/beer/profile/30654/186936/,"American Double / Imperial IPA",NULL,NULL,47
48,/beer/profile/20680/,"Fremont Brewing Company","The Rusty Nail",/beer/profile/20680/116702/,"American Double / Imperial Stout",NULL,NULL,48
49,/beer/profile/2210/,"Firestone Walker Brewing Co.",Parabola,/beer/profile/2210/41815/,"Russian Imperial Stout",NULL,NULL,49
5,/beer/profile/17981/,"Cigar City Brewing","Hunahpu's Imperial Stout - Double Barrel Aged",/beer/profile/17981/110635/,"American Double / Imperial Stout",NULL,NULL,5
50,/beer/profile/22511/,"Hill Farmstead Brewery","Double Galaxy",/beer/profile/22511/67760/,"American Double / Imperial IPA",NULL,NULL,50
51,/beer/profile/13307/,"Mikkeller ApS","Beer Geek Vanilla Shake (Bourbon Edition)",/beer/profile/13307/113093/,"American Double / Imperial Stout",NULL,NULL,51
52,/beer/profile/388/,"Brasserie Cantillon","Cantillon Fou' Foune",/beer/profile/388/5281/,"Lambic - Fruit",NULL,NULL,52
53,/beer/profile/28743/,"Tree House Brewing Company","In Perpetuity",/beer/profile/28743/189696/,"American IPA",NULL,NULL,53
54,/beer/profile/26/,"3 Floyds Brewing Co.","Zombie Dust",/beer/profile/26/64228/,"American Pale Ale (APA)",NULL,NULL,54
55,/beer/profile/22511/,"Hill Farmstead Brewery",Aaron,/beer/profile/22511/126517/,"English Barleywine",NULL,NULL,55
56,/beer/profile/33519/,"Bissell Brothers Brewing Co.",Swish,/beer/profile/33519/123062/,"American Double / Imperial IPA",NULL,NULL,56
57,/beer/profile/26676/,"Kane Brewing Company","Mexican Brunch",/beer/profile/26676/173480/,"American Porter",NULL,NULL,57
58,/beer/profile/2216/,"Brouwerij 3 Fonteinen","Drie Fonteinen Zenne Y Frontera",/beer/profile/2216/188570/,"Lambic - Unblended",NULL,NULL,58
59,/beer/profile/18149/,"The Lost Abbey","Duck Duck Gooze",/beer/profile/18149/51116/,Gueuze,NULL,NULL,59
6,/beer/profile/25888/,"Perennial Artisan Ales","Barrel-Aged Abraxas",/beer/profile/25888/87246/,"American Double / Imperial Stout",NULL,NULL,6
60,/beer/profile/24018/,"Jester King Brewery","Atrial Rubicite",/beer/profile/24018/94634/,"American Wild Ale",NULL,NULL,60
61,/beer/profile/33510/,"Other Half Brewing Co.","Double Dry Hopped Double Mosaic Dream",/beer/profile/33510/249487/,"American Double / Imperial IPA",NULL,NULL,61
62,/beer/profile/35412/,"Cycle Brewing","Trademark Dispute: Hazelnut",/beer/profile/35412/199995/,"American Double / Imperial Stout",NULL,NULL,62
63,/beer/profile/20680/,"Fremont Brewing Company","Bourbon Barrel Aged Abominable: Coffee And Cinnamon",/beer/profile/20680/149554/,"American Strong Ale",NULL,NULL,63
64,/beer/profile/30654/,"Trillium Brewing Company","Double Dry Hopped Fort Point Pale Ale",/beer/profile/30654/116067/,"American Pale Ale (APA)",NULL,NULL,64
65,/beer/profile/31540/,"de Garde Brewing","The Broken Truck",/beer/profile/31540/173144/,"American Wild Ale",NULL,NULL,65
66,/beer/profile/24300/,"Evil Twin Brewing","Evil Twin Double Barrel Jesus",/beer/profile/24300/115593/,"American Double / Imperial Stout",NULL,NULL,66
67,/beer/profile/22511/,"Hill Farmstead Brewery","Double Citra",/beer/profile/22511/69522/,"American Double / Imperial IPA",NULL,NULL,67
68,/beer/profile/30654/,"Trillium Brewing Company","Galaxy Dry Hopped Fort Point Pale Ale",/beer/profile/30654/107406/,"American Pale Ale (APA)",NULL,NULL,68
69,/beer/profile/33344/,"Ozark Beer Co.",BDCS,/beer/profile/33344/164444/,"American Double / Imperial Stout",NULL,NULL,69
7,/beer/profile/863/,"Russian River Brewing Company","Pliny The Younger",/beer/profile/863/21690/,"American Double / Imperial IPA",NULL,NULL,7
70,/beer/profile/16843/,"Hangar 24 Brewery","Pugachev Royale",/beer/profile/16843/107620/,"Russian Imperial Stout",NULL,NULL,70
71,/beer/profile/33510/,"Other Half Brewing Co.","Double Dry Hopped Mylar Bags",/beer/profile/33510/261445/,"American Double / Imperial IPA",NULL,NULL,71
72,/beer/profile/2210/,"Firestone Walker Brewing Co.",Parabajava,/beer/profile/2210/92314/,"Russian Imperial Stout",NULL,NULL,72
73,/beer/profile/17981/,"Cigar City Brewing","Hunahpu's Imperial Stout",/beer/profile/17981/47022/,"American Double / Imperial Stout",NULL,NULL,73
74,/beer/profile/31540/,"de Garde Brewing","The Peach",/beer/profile/31540/199469/,"American Wild Ale",NULL,NULL,74
75,/beer/profile/36710/,"J. Wakefield Brewing","Miami Madness",/beer/profile/36710/155870/,"Berliner Weissbier",NULL,NULL,75
76,/beer/profile/28019/,"Sante Adairius Rustic Ales",Westly,/beer/profile/28019/136652/,"American Wild Ale",NULL,NULL,76
77,/beer/profile/1146/,"Goose Island Beer Co.","Bourbon County Brand Stout",/beer/profile/1146/10672/,"American Double / Imperial Stout",NULL,NULL,77
78,/beer/profile/23066/,"Boneyard Beer Company","Notorious Triple IPA",/beer/profile/23066/70013/,"American Double / Imperial IPA",NULL,NULL,78
79,/beer/profile/863/,"Russian River Brewing Company",Supplication,/beer/profile/863/22227/,"American Wild Ale",NULL,NULL,79
8,/beer/profile/28743/,"Tree House Brewing Company","King JJJuliusss",/beer/profile/28743/237238/,"American Double / Imperial IPA",NULL,NULL,8
80,/beer/profile/28743/,"Tree House Brewing Company","Triple Shot",/beer/profile/28743/160275/,"American Double / Imperial Stout",NULL,NULL,80
81,/beer/profile/287/,"Bell's Brewery, Inc.","Bell's Black Note Stout",/beer/profile/287/37265/,"American Double / Imperial Stout",NULL,NULL,81
82,/beer/profile/30654/,"Trillium Brewing Company","Cutting Tiles (Mosaic)",/beer/profile/30654/169611/,"American Double / Imperial IPA",NULL,NULL,82
83,/beer/profile/1146/,"Goose Island Beer Co.","Bourbon County Brand Barleywine Ale",/beer/profile/1146/100421/,"English Barleywine",NULL,NULL,83
84,/beer/profile/2097/,"Kuhnhenn Brewing Company","Kuhnhenn Bourbon Barrel Fourth Dementia",/beer/profile/2097/34313/,"Old Ale",NULL,NULL,84
85,/beer/profile/357/,"New England Brewing Co.","Fuzzy Baby Ducks IPA",/beer/profile/357/82482/,"American IPA",NULL,NULL,85
86,/beer/profile/32319/,"Side Project Brewing","Saison Du Fermier",/beer/profile/32319/99350/,"Saison / Farmhouse Ale",NULL,NULL,86
87,/beer/profile/26/,"3 Floyds Brewing Co.","Bourbon Barrel Aged Dark Lord Imperial Stout",/beer/profile/26/30184/,"Russian Imperial Stout",NULL,NULL,87
88,/beer/profile/31805/,"Funky Buddha Brewery","Wide Awake It's Morning",/beer/profile/31805/67720/,"American Porter",NULL,NULL,88
89,/beer/profile/388/,"Brasserie Cantillon","Cantillon Blåbær Lambik",/beer/profile/388/36316/,"Lambic - Fruit",NULL,NULL,89
9,/beer/profile/46317/,"The Alchemist Brewery and Visitors Center","Heady Topper",/beer/profile/46317/16814/,"American Double / Imperial IPA",NULL,NULL,9
90,/beer/profile/17981/,"Cigar City Brewing","Caffè Americano",/beer/profile/17981/98020/,"American Double / Imperial Stout",NULL,NULL,90
91,/beer/profile/3120/,"Alpine Beer Company","Keene Idea",/beer/profile/3120/84225/,"American Double / Imperial IPA",NULL,NULL,91
92,/beer/profile/42560/,"Aslin Beer Company","Master Of Karate",/beer/profile/42560/220377/,"American Double / Imperial IPA",NULL,NULL,92
93,/beer/profile/23222/,"Toppling Goliath Brewing Company",Sosus,/beer/profile/23222/93219/,"American Double / Imperial IPA",NULL,NULL,93
94,/beer/profile/63/,"Deschutes Brewery","The Abyss",/beer/profile/63/34420/,"American Double / Imperial Stout",NULL,NULL,94
95,/beer/profile/30356/,"Prairie Artisan Ales",Bomb!,/beer/profile/30356/94350/,"American Double / Imperial Stout",NULL,NULL,95
96,/beer/profile/30356/,"Prairie Artisan Ales","Pirate Bomb!",/beer/profile/30356/102340/,"American Double / Imperial Stout",NULL,NULL,96
97,/beer/profile/23222/,"Toppling Goliath Brewing Company",PseudoSue,/beer/profile/23222/72170/,"American Pale Ale (APA)",NULL,NULL,97
98,/beer/profile/46317/,"The Alchemist Brewery and Visitors Center",Crusher,/beer/profile/46317/114804/,"American Double / Imperial IPA",NULL,NULL,98
99,/beer/profile/388/,"Brasserie Cantillon","Cantillon Lou Pepe - Kriek",/beer/profile/388/3659/,"Lambic - Fruit",NULL,NULL,99
